# Site: vindeln2
# Categories:
# 0. too dark
# 1. no snow
# 2. snow
timestamp,label
2016-05-21 06:00:00,no snow
2016-05-21 16:00:00,no snow
2016-06-15 09:00:00,no snow
2016-07-15 13:00:00,no snow
2016-07-18 10:00:00,no snow
2016-09-14 11:00:00,no snow
2016-10-18 18:00:00,no snow
2016-11-18 09:00:00,snow
2017-03-10 17:00:00,snow
2017-04-23 17:00:00,snow
2017-09-24 17:00:00,no snow
2018-03-30 08:00:00,snow
2018-04-05 18:00:00,snow
2018-10-17 09:00:00,no snow
2018-11-20 09:00:00,no snow
2019-02-28 15:00:00,snow
2019-04-22 17:00:00,snow
2019-08-11 10:00:00,no snow
2019-08-11 18:00:00,no snow
2020-03-30 08:00:00,snow
2020-06-20 11:00:00,no snow
2020-06-21 07:00:00,no snow
2020-07-03 16:00:00,no snow
2020-07-19 09:00:00,no snow
2020-11-18 09:00:00,no snow
2021-01-30 07:00:00,snow
2021-04-14 06:00:00,snow
2021-04-16 11:00:00,snow
2021-04-30 10:00:00,snow
2021-08-13 17:00:00,no snow
